Zipcode,MarketHealth,MoM,YoY,DayOnMarket,Prediction
01950,5.94,0.26,4.2,77.0,274.91
02453,6.3,0.15,5.6,55.5,383.65
07747,2.59,0.52,6.03,103.0,223.71
08075,0.42,0.25,8.58,104.0,132.99
11434,7.36,0.91,10.16,171.0,223.71
15057,3.8,-0.66,3.39,88.5,132.99
15237,4.44,0.0,4.12,63.5,152.52
15437,9.73,1.73,7.25,109.5,106.2
17043,2.48,0.12,5.37,75.0,106.2
17048,0.91,-0.96,11.46,74.5,72.59
21209,0.65,0.22,2.01,93.5,185.22
22201,3.75,-0.18,1.04,63.0,383.65
23116,3.54,0.22,4.31,67.5,185.22
28078,4.25,0.4,4.03,63.0,185.22
29018,6.04,3.86,13.26,137.0,52.56
29824,6.27,0.9,7.93,110.0,72.59
29841,3.92,0.66,8.91,69.0,90.89
30025,8.12,1.08,11.43,76.0,132.99
32571,4.82,0.55,6.2,68.0,120.05
32667,5.27,0.46,20.36,74.0,132.99
33760,5.81,0.39,9.48,67.0,106.2
37098,7.29,0.98,9.15,94.0,72.59
37310,7.33,0.73,9.01,74.0,120.05
39350,1.97,0.63,2.56,79.0,72.59
39520,1.85,0.44,24.88,71.0,106.2
44134,0.83,0.6,5.55,63.0,90.89
45410,1.67,2.85,18.65,75.0,52.56
46044,3.65,2.22,23.0,60.0,72.59
48603,4.1,0.23,5.4,64.5,90.89
49048,5.34,1.29,21.07,67.0,72.59
50124,3.59,-0.05,3.46,77.0,132.99
50219,3.07,0.92,5.53,56.0,132.99
52001,5.54,0.7,2.52,78.0,90.89
55426,8.36,0.4,7.47,63.0,152.52
55709,2.15,1.88,3.06,97.0,106.2
60016,2.51,0.4,4.19,90.0,152.52
60033,3.94,0.23,11.53,82.0,90.89
62526,0.66,0.52,3.36,89.5,52.56
63090,9.46,1.46,11.75,90.0,120.05
66070,1.24,-0.07,1.42,58.0,90.89
66512,3.5,0.33,5.72,58.0,106.2
74114,4.12,0.26,5.93,63.0,106.2
75167,8.32,0.13,14.03,68.0,185.22
75232,9.79,1.07,11.62,78.5,106.2
77034,6.91,0.34,7.58,59.0,106.2
80545,9.79,1.18,10.95,58.0,172.75
83646,6.82,1.26,6.12,47.0,210.8
84120,9.65,0.95,14.15,47.5,210.8
84745,7.99,1.56,18.43,63.0,172.75
85051,7.92,2.26,5.09,49.5,120.05
91501,8.56,0.24,6.6,51.5,483.21
